ID,Price
21100001,793625.43985322
21100002,2037750.521258928
21100003,2081100.7963461203
21100004,1987438.207188354
21100005,3043619.3751680194
21100006,2620347.229892857
21100007,3948977.453556548
21100008,2578729.8808024856
21100009,929952.6024314121
21100010,2101556.8374400707
21100011,3313881.7332258476
21100012,2266882.6747372937
21100013,2217898.5744702383
21100014,2974772.3972425596
21100015,1581571.1846195885
21100016,1449191.5799634636
21100017,2239029.861143544
21100018,832737.469831502
21100019,1390088.3913993505
21100020,1378283.9412831955
21100021,1811794.1679719964
21100022,1721829.001072001
21100023,552528.1484494049
21100024,1017849.113696564
21100025,2197891.723117102
21100026,3251938.656590232
21100027,1860483.273904761
21100028,783573.733564259
21100029,1479033.070013392
21100030,1454082.968080357
21100031,2073151.9229659084
21100032,1276504.8384981065
21100033,1599422.4756337935
21100034,1801546.2650282981
21100035,1878908.9761026772
21100036,787375.0051643669
21100037,3223772.796985119
21100038,1410711.1493883925
21100039,1704828.1428471317
21100040,3366783.950982144
21100041,2153499.0483490257
21100042,1590755.661341315
21100043,1872817.616264881
21100044,482008.1093122294
21100045,850794.8297544643
21100046,606854.4454154387
21100047,2172999.3792494223
21100048,1892748.6990848207
21100049,1956595.437767857
21100050,1563035.2801830352
21100051,728136.9669132846
21100052,3374816.3186339294
21100053,2982448.5380722405
21100054,1584744.3275384197
21100055,496949.5495631764
21100056,1584771.0567783471
21100057,786028.7029044185
21100058,1770827.6624177105
21100059,713804.4435120401
21100060,1968595.6376736783
21100061,522741.32613839296
21100062,1489756.248122023
21100063,1968216.019328734
21100064,3504387.6444285717
21100065,1454868.9304576465
21100066,1362206.3419093615
21100067,2611133.4070943254
21100068,1435534.7693735117
21100069,3147430.371970238
21100070,1901263.8780029756
21100071,2394123.5156800584
21100072,1867150.7032901887
21100073,3398239.144379465
21100074,2143737.759434523
21100075,3391806.852694941
21100076,680400.2446583258
21100077,613792.317362554
21100078,632178.8692537878
21100079,889194.2153621482
21100080,2242468.109503029
21100081,1117664.2422485119
21100082,1633265.333939123
21100083,1557326.9045112345
21100084,766976.4788380681
21100085,1570146.3079851184
21100086,129585.25972280845
21100087,1492229.2464776782
21100088,465818.4860707523
21100089,1447888.3129381659
21100090,698620.9820510176
21100091,2164060.6009932454
21100092,2486984.4681787593
21100093,646783.6265842802
21100094,2819398.2832782734
21100095,3397324.23939881
21100096,1566491.984625
21100097,2199658.8060699413
21100098,2050067.8068179118
21100099,1541467.0163183168
21100100,2694867.910105655
21100101,2137615.0578757445
21100102,2220140.4061964285
21100103,356150.2618944235
21100104,2100530.5644747023
21100105,1539754.4485965907
21100106,3386270.2769122035
21100107,3396498.397636904
21100108,753080.7079659093
21100109,1834047.7622214651
21100110,579439.3737909903
21100111,1398657.1414181546
21100112,670169.7730143396
21100113,2158917.6300714277
21100114,3371749.106721592
21100115,1522857.3377351193
21100116,527830.9877688974
21100117,583962.6448720237
21100118,372933.0016674785
21100119,1805474.910053711
21100120,2106338.2929199813
21100121,1797311.2009330357
21100122,1454223.5900587118
21100123,508215.32425135275
21100124,2217937.8640178572
21100125,1375085.4640055466
21100126,1220769.8989833603
21100127,764066.8899687501
21100128,1852459.0780550593
21100129,1807952.7953260327
21100130,2357511.456372024
21100131,1128118.2289717263
21100132,1507477.2249529215
21100133,540697.1688218865
21100134,2539471.8831428573
21100135,1428215.515265287
21100136,1389825.0050465888
21100137,549118.7272108519
21100138,1340508.1372042752
21100139,982217.7524510282
21100140,2656329.273154762
21100141,2401898.673140912
21100142,1488576.4458660707
21100143,2173774.78651637
21100144,1945357.416309524
21100145,1264206.929039908
21100146,2140365.6450028415
21100147,1424495.325053977
21100148,2106170.2889423026
21100149,1988379.261863351
21100150,1440832.0908233225
21100151,2150699.977129465
21100152,2822179.3873125
21100153,3984834.4614657736
21100154,2143800.802713184
21100155,2067356.769071549
21100156,2149265.5254858634
21100157,430105.3341572903
21100158,1442296.6078123644
21100159,2061326.7784634817
21100160,3390578.581111608
21100161,3704946.9881235124
21100162,2173843.3566130945
21100163,2166756.202456846
21100164,2138955.5685753156
21100165,2189857.9391555064
21100166,2576661.6675187163
21100167,620555.3801199944
21100168,2065632.6394255953
21100169,2189857.9391555064
21100170,1479427.2241530032
21100171,1876265.777823428
21100172,2163586.0563802086
21100173,1232856.5350814397
21100174,2461023.2491189227
21100175,1622612.8556891226
21100176,1548456.5694760552
21100177,3161106.296013393
21100178,2652794.530548024
21100179,2069016.7090602685
21100180,2165624.00376728
21100181,1300244.6566665312
21100182,2898730.19523191
21100183,1776255.9252148576
21100184,1472574.7964093613
21100185,1100873.9047706984
21100186,1600045.173044889
21100187,362479.829692316
21100188,1553930.0196493506
21100189,1164460.4996379868
21100190,1879300.8182589286
21100191,1361380.6160323322
21100192,2121027.620994048
21100193,2608490.319711309
21100194,2132262.353522321
21100195,1171512.3635071698
21100196,756576.4896711311
21100197,1798842.8250878179
21100198,3318816.623605654
21100199,753263.1636979169
21100200,794249.2022500002
21100201,531642.1653820347
21100202,1450730.8588925865
21100203,1494917.4443985382
21100204,2186258.1686436012
21100205,485694.5192198322
21100206,1804039.282233766
21100207,2840286.1714851195
21100208,1917061.9469632036
